ID,Delay
3405,0.19338449485998693
3406,0.20572894946820008
3407,0.21013586258156816
3408,0.2161318738789072
3409,0.2183459929143201
3410,0.19817655126328065
3411,0.20747137825407982
3412,0.2168192294782814
3413,0.21534748855515984
3414,0.20407015082998464
3415,0.21265248367504241
3416,0.20492878864730774
3417,0.21533406810985228
3418,0.2005924606357686
3419,0.21138415508252367
3420,0.21237593066166366
3421,0.20161097464236688
3422,0.22059987175446116
3423,0.21542934123709798
3424,0.21216448732949975
3425,0.21544279096850233
3426,0.21914618302130928
3427,0.21799880061550658
3428,0.19470590896609574
3429,0.2146664384274987
3430,0.20101614045504806
3431,0.20052209169531587
3432,0.22086700443683704
3433,0.2097548918235241
3434,0.19552299767047154
3435,0.20817406150515033
3436,0.20300263119090142
3437,0.20169077709330344
3438,0.21146437574211602
3439,0.2204035108378571
3440,0.19767165316968843
3441,0.22034623379893126
3442,0.2021024371186514
3443,0.20061596631204587
3444,0.20883350763226327
3445,0.2037741588885278
3446,0.21313231641422192
3447,0.20330433760444377
3448,0.2147878452884483
3449,0.20590357329648845
3450,0.20778533306423713
3451,0.20214262771270203
3452,0.19153915321735307
3453,0.19506169198748194
3454,0.2153761243942242
3455,0.2035158760464482
3456,0.21532520324471965
3457,0.21781970796865963
3458,0.20453067477901973
3459,0.2169267380085956
3460,0.19152636088543543
3461,0.20344662632449073
3462,0.20499084861627237
3463,0.20314446582645534
3464,0.210182808685317
3465,0.19993557044810312
3466,0.19979851917036223
3467,0.20450999864740516
3468,0.21431828831184507
3469,0.1995453307784682
3470,0.1983149989975485
3471,0.20951229787311865
3472,0.2031784842627915
3473,0.19583419447900735
3474,0.19268405780159542
3475,0.21017877832760093
3476,0.20134065329351192
3477,0.21151404615010277
3478,0.19600095105688342
3479,0.2071397852677596
3480,0.19755929359756752
3481,0.20098965188634954
3482,0.2111867992591933
3483,0.21755373835544561
3484,0.21912522809472235
3485,0.20771619621545376
3486,0.21316329915063836
3487,0.20580373799932733
3488,0.2169005327784255
3489,0.20278938477222325
3490,0.20899198901392482
3491,0.21785499823154997
3492,0.20809025828590377
3493,0.21915645913376974
3494,0.2182554009772356
3495,0.2034821432754353
3496,0.20179158288264726
3497,0.20305006403504386
3498,0.2083475226920511
3499,0.19294071480599426
3500,0.22315847001951225
3501,0.19779449241819347
3502,0.20974209949160647
3503,0.22109890458077208
3504,0.2111437851579812
3505,0.19673640815764828
3506,0.21551686002587622
3507,0.20834053790296528
3508,0.1997869004115856
3509,0.21541082210135815
3510,0.19978206246509142
3511,0.20348390693037405
3512,0.19775611542244054
3513,0.21613291949256824
3514,0.2039764071147641
3515,0.20753316571450334
3516,0.22185368145000967
3517,0.22181066734879762
3518,0.19624369674490477
3519,0.20192276575733856
3520,0.19490450471585122
3521,0.22483090854734364
3522,0.21643420865476942
3523,0.209944985246342
3524,0.22322818776901948
3525,0.2126597611003912
3526,0.20073956133791576
3527,0.20612104293908834
3528,0.19669435187327633
3529,0.21674883137619683
3530,0.21254869670518617
3531,0.2076832792491739
3532,0.19530094551109362
3533,0.21542999863658469
3534,0.19859492551359154
3535,0.19783202270399225
3536,0.20848106448543163
3537,0.20622959051602197
3538,0.2049230325573887
3539,0.2025089112868753
3540,0.22325377243285477
3541,0.2135753231290593
3542,0.2154236144332758
3543,0.2082362465240577
3544,0.21305526200536268
3545,0.20821659306081788
3546,0.1977528799632654
3547,0.21202919051781943
3548,0.20266401643517967
3549,0.1971275800460341
3550,0.21859796341433574
3551,0.21035333222416805
3552,0.2165977225297246
3553,0.19590487004535467
3554,0.2125002322922055
3555,0.19796819466397936
3556,0.1999258750023311
3557,0.203157258158373
3558,0.21483343267956168
3559,0.20439018459484076
3560,0.2102397341029066
3561,0.21390502620425347
3562,0.19749533193797936
3563,0.20858469041213318
3564,0.19861027814966833
3565,0.2003512476892796
3566,0.2082106618602224
3567,0.19628975585157546
3568,0.20408801998102355
3569,0.2000251167715266
3570,0.21748402060593838
3571,0.1948075590529046
3572,0.18773517189507893
3573,0.18842175330755365
3574,0.1864699631883714
3575,0.19916212451056853
3576,0.19236228175525166
3577,0.1972526318364095
3578,0.18896287841853876
3579,0.1873784212217734
3580,0.1986807744973618
3581,0.19026244076590332
3582,0.21509630951460754
3583,0.19592774133670537
3584,0.19633622104379855
3585,0.1944613817658403
3586,0.18211609148899682
3587,0.189885718277631
3588,0.194052837316783
3589,0.20017029344519424
3590,0.1868334273484662
3591,0.19768059358407364
3592,0.18353044540955565
3593,0.19063067984091098
3594,0.18312177717826972
3595,0.199172356538327
3596,0.18761650486025166
3597,0.1975257467445194
3598,0.18323622177544993
3599,0.21043654374320667
3600,0.19352035764932096
3601,0.19506024234225722
3602,0.21158901119188991
3603,0.19981858729360982
3604,0.18986795527775646
3605,0.19333449898099236
3606,0.19494273177904703
3607,0.19997801253416025
3608,0.20220012720723962
3609,0.19162848173048697
3610,0.18917204603789142
3611,0.21546045065747593
3612,0.18896132942322671
3613,0.19495930338097753
3614,0.19641858432843465
3615,0.19253433816010002
3616,0.19048920254599078
3617,0.1935857471055217
3618,0.1868078426846309
3619,0.19324950686045927
3620,0.19153911365350826
3621,0.1941001403411956
3622,0.21264961716495853
3623,0.19132929194147716
3624,0.21590958500265697
3625,0.19901530428398753
3626,0.18696182789116078
3627,0.18372696749377945
3628,0.20239339480124058
3629,0.21476150950746484
3630,0.18126320976159277
3631,0.18641879386070084
3632,0.18423402366502592
3633,0.1855381997596836
3634,0.21828895873933818
3635,0.19466605907652257
3636,0.19111184338391368
3637,0.1987493346707735
3638,0.18407939669755435
3639,0.1901524184900906
3640,0.2175783442418693
3641,0.21464202515835068
3642,0.20794299683610684
3643,0.18981041230513535
3644,0.20629280642706335
3645,0.1833421387580028
3646,0.21153784186421934
3647,0.18834788195544644
3648,0.1841547535785279
3649,0.187277500762001
3650,0.19942657020482374
3651,0.19438460355352974
3652,0.19135487660531245
3653,0.19234948942333402
3654,0.19804816992267366
3655,0.20340452204117815
3656,0.2096619675861496
3657,0.18976702786974317
3658,0.19003922626064268
3659,0.19791884302768942
3660,0.21351741893405812
3661,0.19276767224771924
3662,0.1965249102368033
3663,0.1859677532891445
3664,0.1884208165757499
3665,0.19576889958040794
3666,0.19044422481215773
3667,0.2112643864375665
3668,0.18232732444835575
3669,0.19054690397823748
3670,0.1865980889747973
3671,0.19163523422888182
3672,0.1826519790183163
3673,0.18457877486586055
3674,0.2202905183676646
3675,0.21810746695595176
3676,0.19190388809952358
3677,0.183517653077638
3678,0.19884508991578953
3679,0.1964795140778768
3680,0.18785653577580497
3681,0.2007120473235746
3682,0.18477065984462515
3683,0.18918465611715293
3684,0.18261919694486273
3685,0.18675875015826035
3686,0.19360634810785365
3687,0.1906337679510581
3688,0.1895163591363839
3689,0.19115980255499343
3690,0.18285340963476082
3691,0.19886420202725574
3692,0.19211303205031072
3693,0.1924745262984436
3694,0.18870784280023734
3695,0.20020107709905946
3696,0.18289967043021066
3697,0.19718746828979267
3698,0.18803270448362358
3699,0.18821807802287854
3700,0.21726880656332245
3701,0.18214301651112413
3702,0.1941741557820975
3703,0.20827799660250493
3704,0.196229423529443
3705,0.19577757074648527
3706,0.1987923487719856
3707,0.18598103842165584
3708,0.18409784415798375
3709,0.1864180153869796
3710,0.19534067149397324
3711,0.18791230090930497
3712,0.20510293936005536
3713,0.1876676741879222
3714,0.19543359899158103
3715,0.20352404877950597
3716,0.19601195388684312
3717,0.19063838905947184
3718,0.21676874804243892
3719,0.193223922196624
3720,0.18284717295151987
3721,0.20151477503836657
3722,0.1847001867455273
3723,0.20047539377753734
3724,0.19231479171620014
3725,0.1885527141544074
3726,0.1823961323799635
3727,0.185061574524292
3728,0.2029687861067579
3729,0.21617234530702437
3730,0.19921825327893772
3731,0.19651388674177717
3732,0.21800612470908645
3733,0.2195600752962795
3734,0.18977460491127615
3735,0.21661700371436599
3736,0.18831898205783126
3737,0.18891156229407943
3738,0.18829739231854353
3739,0.1902880254297386
3740,0.1960533627927421
3741,0.1952437665933117
3742,0.2135685882617287
3743,0.18706677484960177
3744,0.2060881291163811
3745,0.1849616283061794
3746,0.18552353979302638
3747,0.18335555727378655
3748,0.18329096943033224
3749,0.21724322189948717
3750,0.18573430482660164
3751,0.19204360681260146
3752,0.20109952272005133
3753,0.19255416673401626
3754,0.19091770606539837
3755,0.19570209031731853
3756,0.18731347862121447
3757,0.18513412400471993
3758,0.1945024587205615
3759,0.18990742746493874
3760,0.19435499909033682
3761,0.21560116630856999
3762,0.2102400216589829
3763,0.1886270990817453
3764,0.20095022975990098
3765,0.19964357645739172
3766,0.19645010937393925
3767,0.20201865498444121
3768,0.2014773558594538
3769,0.1897490202474409
3770,0.1962860481246038
3771,0.18269131383090936
3772,0.19149755209925373
3773,0.19407455567736032
3774,0.19367034751133333
3775,0.21207188542736471
3776,0.18651463707357774
3777,0.18899634946560007
3778,0.18985516294583882
3779,0.18738243884267733
3780,0.18036774652735793
3781,0.21770268489182112
3782,0.1950867092736801
3783,0.19829938356354476
3784,0.2085064495144765
3785,0.19801019926140312
3786,0.20777207982405055
3787,0.1987702225751764
3788,0.20979206432602043
3789,0.199993109616056
3790,0.19908107585386592
3791,0.2023786777790338
3792,0.18587226344828334
3793,0.19420081728301875
3794,0.203380260338606
3795,0.20252978662550603
3796,0.19376170374504703
3797,0.21015458353055216
3798,0.2087797255902061
3799,0.18497680021404847
3800,0.19590465719078676
3801,0.2088858855611679
3802,0.19062829918317997
3803,0.21468810467335353
3804,0.20819167686049195
3805,0.19207472988053115
3806,0.19020487207781822
3807,0.19677917286664554
3808,0.20412067288875269
3809,0.19651679112021753
3810,0.1909673919259957
3811,0.1998439786634652
3812,0.20452705733063195
3813,0.2003130339151351
3814,0.19881181286328847
3815,0.20217965341840954
3816,0.1964500550341881
3817,0.1986909082795114
3818,0.18910568880530634
3819,0.20943444749174317
3820,0.21199931583410953
3821,0.205322660797971
3822,0.2098909802042382
3823,0.21421550883836335
3824,0.2079136683354272
3825,0.20951983102368846
3826,0.21030951369264508
3827,0.2035656431755955
3828,0.20761235592463048
3829,0.2019779996230741
3830,0.1985917714552357
3831,0.2079921097708096
3832,0.21109361018479772
3833,0.19095402473865974
3834,0.19919983673081965
3835,0.20927398942953496
3836,0.1944246670358446
3837,0.20121509681347483
3838,0.20658296262137119
3839,0.20047148436178652
3840,0.21031775387566107
3841,0.21155948293195487
3842,0.21174970878853488
3843,0.19872948925206763
3844,0.19445595839067487
3845,0.20201419915162472
3846,0.2084198620337095
3847,0.1952442718352126
3848,0.20316027320103053
3849,0.20826707449666035
3850,0.21349082185689727
3851,0.20203792192271663
3852,0.1858594711163657
3853,0.20170936065280365
3854,0.2018186380278137
3855,0.21450918648317768
3856,0.19423641194677496
3857,0.19389554432176215
3858,0.1953227621172798
3859,0.20089546078594683
3860,0.21331150555599832
3861,0.18750872411690123
3862,0.21007810603109994
3863,0.20430035041983602
3864,0.19514175438118747
3865,0.21190039995589172
3866,0.2034025855713914
3867,0.20067095490134834
3868,0.20911721398545294
3869,0.19461214761981097
3870,0.20692293963057212
3871,0.19806410152214626
3872,0.20055006782417054
3873,0.20314973581509155
3874,0.21883330371752835
3875,0.20197080221345576
3876,0.20054121908835265
3877,0.19746716523094315
3878,0.2076781070712821
3879,0.19470491709337168
3880,0.21441706656654363
3881,0.19612392098066678
3882,0.19968097480019803
3883,0.19546568235811385
3884,0.1957934465510322
3885,0.20089640574150985
3886,0.19688003627867268
3887,0.20660854728520647
3888,0.20503708368136364
3889,0.19917425206698436
3890,0.20201233725888135
3891,0.19550018073376657
3892,0.1976174280292709
3893,0.19276314197012862
3894,0.2040610711658658
3895,0.21227962815183776
3896,0.2084808648506412
3897,0.1896834205429002
3898,0.19143216978503272
3899,0.2032405025043521
3900,0.1947387192438666
3901,0.19304304578981532
3902,0.20654242385995641
3903,0.2070484001679191
3904,0.197895283182701
3905,0.20288459798876146
3906,0.19987616201919617
3907,0.19889767989809293
3908,0.1923954959953123
3909,0.1980231642222342
3910,0.20071437750060195
3911,0.20054046017521943
3912,0.20687718625547694
3913,0.20991824313087615
3914,0.21214329309470717
3915,0.20889867789308555
3916,0.20657520593341006
3917,0.21128917445218137
3918,0.19797957526560378
3919,0.21042936674192053
3920,0.20962905514072694
3921,0.194237356902338
3922,0.19403716839077229
3923,0.2064350734080686
3924,0.19307253177010714
3925,0.1889030882959241
3926,0.19602163172424975
3927,0.2095593765123957
3928,0.21280763188146035
3929,0.19869656298805322
3930,0.2110405252234469
3931,0.20249575193539016
3932,0.20356067594671617
3933,0.1981890508493649
3934,0.19541001039003614
3935,0.20707313867403945
3936,0.21225490596096663
3937,0.1973176528264844
3938,0.20933724393221198
3939,0.19144496211695036
3940,0.2054628323349181
3941,0.19828129110914994
3942,0.21224220897292495
3943,0.20166101006250742
3944,0.19569752011738273
3945,0.20200454210374952
3946,0.1937588417558203
3947,0.20402567723357407
3948,0.19504737446108705
3949,0.21301780877056592
3950,0.2053543290916164
3951,0.18883609256263068
3952,0.2109546607721715
3953,0.1938994563210421
3954,0.1925778847353211
3955,0.20264154368232629
3956,0.20439490419779335
3957,0.20678452034955147
3958,0.19187970974218904
3959,0.1930823677411313
3960,0.20763794058846574
3961,0.19391976894225244
3962,0.20653378651572762
3963,0.2064954069364456
3964,0.1935534284221
3965,0.19785125147840626
3966,0.1909314140667822
3967,0.20387106584317805
3968,0.19509825623268132
3969,0.1973960874380909
3970,0.1930597394381895
3971,0.2071798683106625
3972,0.19806906096284488
3973,0.19525611921156721
3974,0.19235616118271925
3975,0.19179655444585036
3976,0.19613244189598322
3977,0.2010416627342172
3978,0.20384947103079396
3979,0.2138075238613877
3980,0.20072973013667877
3981,0.1935501019610618
3982,0.2122319769451665
3983,0.20113204851604466
3984,0.19057680697583504
3985,0.19997705935483795
3986,0.20620519941368998
3987,0.21026354992985039
3988,0.19729500139941203
3989,0.19283932629597322
3990,0.20377975586481584
3991,0.18221159764510725
3992,0.1851904255957414
3993,0.1925530585568448
3994,0.20893486684838317
3995,0.18130960491252418
3996,0.18371473692196758
3997,0.19197657248767236
3998,0.18217251891623562
3999,0.19443621640733494
4000,0.19201370381500388
4001,0.18875469379414558
4002,0.18785923055991072
4003,0.20257166616518274
4004,0.19447107721161233
4005,0.18259885480352017
4006,0.19404808408572072
4007,0.20013600152030347
4008,0.18060477537110123
4009,0.19390719465465978
4010,0.19161016983178372
4011,0.18264704831927964
4012,0.18657841993448196
4013,0.18346492221158212
4014,0.18567533708356593
4015,0.1915808413311041
4016,0.18019389640300365
4017,0.18586730020291653
4018,0.20467888281059418
4019,0.18179120353167116
4020,0.18710220380998654
4021,0.1817738081501783
4022,0.18878615451765599
4023,0.1858697823664897
4024,0.18718136255556314
4025,0.20017342069921626
4026,0.1878850014450201
4027,0.18095554998063898
4028,0.1967954756480424
4029,0.1848646877234194
4030,0.19588447138580725
4031,0.19389999724504145
4032,0.1830610400461033
4033,0.2043596879597072
4034,0.1821988053131896
4035,0.18728916467945494
4036,0.19914841059614843
4037,0.19701573131064654
4038,0.1913469000679675
4039,0.20897788094959527
4040,0.19611105407170576
4041,0.17984872341507613
4042,0.1886074072206086
4043,0.20162474670901065
4044,0.18394515226811983
4045,0.18731474934329018
4046,0.20477975811168933
4047,0.18381457450715283
4048,0.18788045925566266
4049,0.1832029971480708
4050,0.18468790416856343
4051,0.19459663587790746
4052,0.1843868132560638
4053,0.19635778766675996
4054,0.1899576220136048
4055,0.1796477253930129
4056,0.20248004304045925
4057,0.18434660600315805
4058,0.19447459340308787
4059,0.19948938509560477
4060,0.18906872781886408
4061,0.19534457293489474
4062,0.20254781393286134
4063,0.1890793611009183
4064,0.18753828509420634
4065,0.19285716658868957
4066,0.19010185468902402
4067,0.18055389951254325
4068,0.18507883283450488
4069,0.18627892371331636
4070,0.1834905068754174
4071,0.18311169798480129
4072,0.19691809189650078
4073,0.17827158730058726
4074,0.19990232238619393
4075,0.1839823715782068
4076,0.19933807866833084
4077,0.19278529364836638
4078,0.19969608173206754
4079,0.18611249011688072
4080,0.1891676436970819
4081,0.18710802615142358
4082,0.20618083619747135
4083,0.1856382238150729
4084,0.18753522746150605
4085,0.2062816035889183
4086,0.1820398203385405
4087,0.1842612224712128
4088,0.2076391620360824
4089,0.2011104356526264
4090,0.20163632343707405
4091,0.18748369298941245
4092,0.1900085285433485
4093,0.1924478052531196
4094,0.18487748005533702
4095,0.2082560766075278
4096,0.18557325784145343
4097,0.1863451512279377
4098,0.186115949431651
4099,0.1896631712636706
4100,0.1875966288169351
4101,0.18900171524078105
4102,0.1812431602416186
4103,0.20124551723754622
4104,0.1992896317846483
4105,0.20084179668235594
4106,0.19471319000156206
4107,0.18439866419596102
4108,0.19960234266216917
4109,0.1954784746900315
4110,0.19725788897866314
4111,0.18407156314452566
4112,0.18543456355523405
4113,0.2044614131679943
4114,0.1829326053379543
4115,0.1818036411064842
4116,0.19015625538278677
4117,0.20414221831710727
4118,0.18227257679347345
4119,0.203493671880093
4120,0.20399814571263364
4121,0.19691937109126573
4122,0.18586204772087958
4123,0.1900367751416501
4124,0.1987119000470545
4125,0.18541361599685796
4126,0.19077041399879507
4127,0.18343933754774683
4128,0.19317172759435072
4129,0.1945979805782124
4130,0.18708952983650504
4131,0.19723576125740558
4132,0.20912534173087335
4133,0.1820143310185812
4134,0.18523234081751655
4135,0.18894378248296229
4136,0.18217366091525564
4137,0.18383126273173453
4138,0.18010249325212893
4139,0.185319373333972
4140,0.20136985788749798
4141,0.20092465016135777
4142,0.18971244138248058
4143,0.1974472146105832
4144,0.18317146280483163
4145,0.18086551852814184
4146,0.18509032490931998
4147,0.18525614172139016
4148,0.18865744016679045
4149,0.18721944692994769
4150,0.1958002340626256
4151,0.18806789131114796
4152,0.19757651711372273
4153,0.18327037868304943
4154,0.1827027836293381
4155,0.18636430724526165
4156,0.19028541765617912
4157,0.17985447950499514
4158,0.18196880503992482
4159,0.18986203174868102
4160,0.20416968865962612
4161,0.18813744789303546
4162,0.20015135415638027
4163,0.17683069089935302
4164,0.19043424572454806
4165,0.18782939186160852
4166,0.18234908659032578
4167,0.18093374513905577
4168,0.18152244209498708
4169,0.18783952195575054
4170,0.18655171465997233
4171,0.18034516641709564
4172,0.19155893595588783
4173,0.18551103054290285
4174,0.19582581872646085
4175,0.17766699074707856
4176,0.1812175755777833
4177,0.17922285696795184
4178,0.19306743689214736
4179,0.18009366546907815
4180,0.1879607868045931
4181,0.18632923575777982
4182,0.1847891964869643
4183,0.19039123162333596
4184,0.1871775827333111
4185,0.20240770380837125
4186,0.18189991365350905
4187,0.19005275654512216
4188,0.19499108688239616
4189,0.19198936481959
4190,0.18728820686261477
4191,0.179214774389013
4192,0.2069579726586876
4193,0.18539884879725674
4194,0.19340550768986756
4195,0.18667350973509628
4196,0.18585357015918166
4197,0.17919609451342766
4198,0.20773686358596438
4199,0.1903656469595007
4200,0.20671044241441297
4201,0.18285309592835602
4202,0.18130621032482352
4203,0.17396413635803767
4204,0.1801190116653617
4205,0.1774945221561811
4206,0.18349997467582058
4207,0.18753797204961126
4208,0.18450359394330765
4209,0.1715086686355653
4210,0.17562436073887688
4211,0.18618175927496122
4212,0.18716620707251377
4213,0.17935477726566457
4214,0.18990068318249886
4215,0.1824542605323259
4216,0.18304242308472446
4217,0.1869168090839291
4218,0.17936831835743242
4219,0.18274730389397978
4220,0.17372203986844262
4221,0.17682880098822695
4222,0.1755611010464428
4223,0.17967033756663991
4224,0.1718422270822641
4225,0.18101389206934893
4226,0.1896992342117109
4227,0.1854513162035761
4228,0.17466813163081368
4229,0.18404819772187173
4230,0.18972443856692733
4231,0.18938067351171503
4232,0.18445683926548448
4233,0.18424577038328252
4234,0.18292521281440272
4235,0.18996787318198136
4236,0.18080569663766735
4237,0.17674859578124516
4238,0.18438472237943782
4239,0.17918922571058543
4240,0.1734605983077905
4241,0.19269058922946736
4242,0.17836559905787105
4243,0.18230916882302012
4244,0.18572344129295065
4245,0.18040515216828934
4246,0.19769700196439563
4247,0.17864612983989425
4248,0.18120445957991668
4249,0.18191247736784874
4250,0.17968053318902075
4251,0.18352555933965586
4252,0.17594613008590973
4253,0.19237746868795702
4254,0.18510296234515455
4255,0.183017706519189
4256,0.17762188015170913
4257,0.1973061957648678
4258,0.1721875382232512
4259,0.1770876039874733
4260,0.18857353515328698
4261,0.17995358009493317
4262,0.18114180609079078
4263,0.19656871645148408
4264,0.17953202105208532
4265,0.17929431867954052
4266,0.17671021878549223
4267,0.17601484460316527
4268,0.17402734472202397
4269,0.18438114199823732
4270,0.2011814756866926
4271,0.17337082952875527
4272,0.1782216455903039
4273,0.1869863656658166
4274,0.1782374281049636
4275,0.18154613684769633
4276,0.17109057087730806
4277,0.18273801434002135
4278,0.18911896832028638
4279,0.18437827536368848
4280,0.18347001049980144
4281,0.17749083574828126
4282,0.1766188874958625
4283,0.18463292929608655
4284,0.17869980216724446
4285,0.18317703188011175
4286,0.17723954958435548
4287,0.18289067875665155
4288,0.1830750116931582
4289,0.1703822261166187
4290,0.1936371956410443
4291,0.17122760723978303
4292,0.18118936087180648
4293,0.1752332096173237
4294,0.1773985597371239
4295,0.18938760729055684
4296,0.17629484376672797
4297,0.19512958370518857
4298,0.19159713644098092
4299,0.17915536668338522
4300,0.19743654437091213
4301,0.18108430074468645
4302,0.19099704197564016
4303,0.17837999386930342
4304,0.1898446131185926
4305,0.17937407444735143
4306,0.18611060020575468
4307,0.1770930931863825
4308,0.18271414393220076
4309,0.17046856747320843
4310,0.17596122729227046
4311,0.19936944049222702
4312,0.19231379680947383
4313,0.176126040452119
4314,0.18902034644072152
4315,0.17942934472626895
4316,0.17605573057462953
4317,0.18311453997077115
4318,0.1760429895711597
4319,0.17701515546845265
4320,0.17833161865312708
4321,0.18152531845504472
4322,0.17350832160974217
4323,0.1776047504627859
4324,0.17554217298488714
4325,0.17803443575639488
4326,0.18672811989092436
4327,0.18800584812550342
4328,0.18459419959721773
4329,0.18346474721047612
4330,0.18309944276441045
4331,0.181694655022133
4332,0.17498170553353787
4333,0.1792096453307043
4334,0.17065086508688915
4335,0.17783599284092944
4336,0.19563743652565546
4337,0.19179973695036318
4338,0.171767212221583
4339,0.19503158597039566
4340,0.18423408362230836
4341,0.1844765732817994
4342,0.17805251808020556
4343,0.17515389532165865
4344,0.1766877227840433
4345,0.17755885372217517
4346,0.17508028954474628
4347,0.17314344499607495
4348,0.19754925007130297
4349,0.18429336614572417
4350,0.19485918107997935
4351,0.17845542568582073
4352,0.18568042719173858
4353,0.17721420983845287
4354,0.19721203848631363
4355,0.18737371872034472
4356,0.1790933206574773
4357,0.1816563376803533
4358,0.17696460279287826
4359,0.1755614667353007
4360,0.1782027303978297
4361,0.1756996245639986
4362,0.1720026894864852
4363,0.18423297805136488
4364,0.18065275041476145
4365,0.18201951755240942
4366,0.17981667864017897
4367,0.17765482146325873
4368,0.18436548303177083
4369,0.17625606509670938
4370,0.17046710356672323
4371,0.19576458934593993
4372,0.17815623331328184
4373,0.18405349832731427
4374,0.17929337427621672
4375,0.19806797959000721
4376,0.1784333693980339
4377,0.18177817435841626
4378,0.1760941588988303
4379,0.1815840972461134
4380,0.17419969544372907
4381,0.20060120979526805
4382,0.178142959960268
4383,0.1871643393282037
4384,0.17897802657307504
4385,0.18221380414947644
4386,0.17925867656908284
4387,0.18608770664582186
4388,0.1851929438691873
4389,0.18929083740718652
4390,0.18572593685514566
4391,0.17740289903145762
4392,0.18389736561638306
4393,0.17584945325839127
4394,0.18399534215656918
4395,0.17960176681997525
4396,0.17728832170501033
4397,0.17680004982472863
4398,0.18012861642747444
4399,0.18250015727293664
4400,0.17213954209455457
4401,0.18340089309423135
4402,0.17733657555144722
4403,0.17813124077742876
4404,0.18000474942260375
4405,0.19253830269407235
4406,0.18696078100198132
4407,0.18109800463809284
4408,0.18528736768025092
4409,0.1725064705251413
4410,0.18087487823296236
4411,0.18735837676709133
4412,0.1927816865794928
4413,0.17723692074845848
4414,0.17559751355402628
4415,0.1877567002446085
4416,0.18952141241140466
4417,0.19217831668605664
4418,0.17709934218646567
4419,0.1897414423581637
4420,0.17526747841808385
4421,0.1777567692516226
4422,0.17778235391545788
4423,0.19355851671031932
4424,0.18770096330053118
4425,0.17828589196570505
4426,0.1784711511300363
4427,0.1942803210523868
4428,0.18779507724036143
4429,0.17795233309123198
4430,0.19422355680241693
4431,0.17430194352498132
4432,0.18264101723905646
4433,0.19182419332419973
4434,0.18180547382270115
4435,0.17633234404315076
4436,0.17464680770075622
4437,0.17919843863351173
4438,0.1829986071445349
4439,0.18180447688468498
4440,0.17726515380877875
4441,0.1763401937869637
4442,0.18750437376634918
4443,0.19177556829583858
4444,0.18557261987808973
4445,0.1767048566983188
4446,0.18489329372414776
4447,0.18567272056451115
4448,0.17353904071538204
4449,0.1912188917922336
4450,0.18091145709792267
4451,0.1807739320428314
4452,0.18593531613771622
4453,0.18899755644061966
4454,0.17806258072438935
4455,0.18445085069893996
4456,0.19263057870522968
4457,0.18436763689187718
4458,0.1794536734588294
4459,0.19689868716366615
4460,0.1866477748353946
4461,0.17985558399415907
4462,0.18953227654386984
4463,0.1817523888613503
4464,0.17772138038462296
4465,0.19056744068127404
4466,0.18015878631608184
4467,0.17602447617741615
4468,0.191167722464563
4469,0.19206708646301518
4470,0.17661704721769592
4471,0.18525915418051864
4472,0.18248990839258422
4473,0.19932011718471931
4474,0.20345028592805675
4475,0.18003204943912787
4476,0.18276424216478165
4477,0.19157465771209586
4478,0.1756544563686447
4479,0.1976257732816717
4480,0.18102617204008484
4481,0.19005324059241624
4482,0.19301371902492062
4483,0.17821251135239843
4484,0.19399425264473952
4485,0.18640567834579957
4486,0.18802155019665845
4487,0.1866342572877273
4488,0.1937882146367069
4489,0.18376037110577703
4490,0.1920128825172045
4491,0.17618786402241515
4492,0.18919528397541466
4493,0.18132839016080354
4494,0.18189310970220143
4495,0.18044984919252083
4496,0.17988623003230939
4497,0.18250825542895097
4498,0.18016913520052694
4499,0.18202015032601598
4500,0.1983715689891336
4501,0.1796754342030835
4502,0.18497533630756324
4503,0.18375110033393632
4504,0.18664501712927806
4505,0.1783760150740706
4506,0.17581962030208534
4507,0.18449014927719534
4508,0.180935345992356
4509,0.1829195430810246
4510,0.18844261319357383
4511,0.17767707392405951
4512,0.1860999299660836
4513,0.19470581911528612
4514,0.1850722282146784
4515,0.18167935437631366
4516,0.18422929888721082
4517,0.18209798320859652
4518,0.18398229645672848
4519,0.1749988394478134
4520,0.1935912292869162
4521,0.179158231380606
4522,0.19157458627862511
4523,0.17997261311630317
4524,0.18495030658005787
4525,0.1864128757554179
4526,0.1733054533616059
4527,0.17990195028676792
4528,0.19083757543545996
4529,0.18535758440012237
4530,0.18699379646280007
4531,0.18164026610786776
4532,0.1968380824574575
4533,0.18167042574142603
4534,0.19148327630026288
4535,0.17741902434488008
4536,0.1932620391024441
4537,0.17964147130493874
4538,0.17740623201296243
4539,0.17900563593129218
4540,0.17714347527213764
4541,0.18648108092279508
4542,0.18476784000277238
4543,0.18501914325332755
4544,0.17712492685030096
4545,0.17473960904394284
4546,0.17450457560848456
4547,0.18025392237204757
4548,0.19667536976038424
4549,0.18751460375501347
4550,0.1897462406312426
4551,0.17570462409808238
4552,0.1908094304674655
4553,0.19272188868359194
4554,0.1792188360868146
4555,0.1757393218052163
4556,0.17846628118945126
4557,0.18270847419882263
4558,0.18067892558036444
4559,0.18227839610090824
4560,0.1875715282003939
4561,0.1934191728820678
4562,0.18021890232967422
4563,0.18131390983277013
4564,0.1765632583518629
4565,0.19388433393656207
4566,0.1837475787738594
4567,0.1919621816597525
4568,0.1806761913717734
4569,0.1956511170608958
4570,0.17875457114119858
4571,0.19408890454384076
4572,0.18138910035636685
