ID,Delay
2141,on-time
2142,delayed
2143,delayed
2144,delayed
2145,delayed
2146,on-time
2147,delayed
2148,delayed
2149,delayed
2150,delayed
2151,delayed
2152,delayed
2153,on-time
2154,on-time
2155,delayed
2156,delayed
2157,delayed
2158,on-time
2159,on-time
2160,on-time
2161,on-time
2162,on-time
2163,delayed
2164,delayed
2165,delayed
2166,delayed
2167,delayed
2168,delayed
2169,on-time
2170,on-time
2171,on-time
2172,on-time
2173,delayed
2174,delayed
2175,delayed
2176,delayed
2177,delayed
2178,delayed
2179,on-time
2180,on-time
2181,delayed
2182,delayed
2183,delayed
2184,delayed
2185,on-time
2186,delayed
2187,delayed
2188,delayed
2189,delayed
2190,on-time
2191,delayed
2192,on-time
2193,delayed
2194,delayed
2195,delayed
2196,on-time
2197,delayed
2198,on-time
2199,delayed
2200,delayed
2201,on-time
2202,on-time
2203,on-time
2204,delayed
2205,delayed
2206,delayed
2207,delayed
2208,on-time
2209,delayed
2210,delayed
2211,delayed
2212,on-time
2213,delayed
2214,on-time
2215,on-time
2216,delayed
2217,delayed
2218,on-time
2219,on-time
2220,on-time
2221,delayed
2222,delayed
2223,on-time
2224,on-time
2225,on-time
2226,on-time
2227,delayed
2228,delayed
2229,on-time
2230,on-time
2231,delayed
2232,delayed
2233,on-time
2234,on-time
2235,on-time
2236,delayed
2237,on-time
2238,delayed
2239,delayed
2240,delayed
2241,on-time
2242,delayed
2243,on-time
2244,on-time
2245,on-time
2246,delayed
2247,on-time
2248,on-time
2249,delayed
2250,on-time
2251,on-time
2252,on-time
2253,delayed
2254,on-time
2255,delayed
2256,on-time
2257,delayed
2258,delayed
2259,delayed
2260,delayed
2261,delayed
2262,on-time
2263,on-time
2264,on-time
2265,on-time
2266,delayed
2267,delayed
2268,on-time
2269,delayed
2270,delayed
2271,delayed
2272,on-time
2273,on-time
2274,on-time
2275,on-time
2276,delayed
2277,delayed
2278,delayed
2279,delayed
2280,delayed
2281,delayed
2282,delayed
2283,on-time
2284,on-time
2285,on-time
2286,delayed
2287,on-time
2288,on-time
2289,on-time
2290,delayed
2291,delayed
2292,delayed
2293,delayed
2294,delayed
2295,on-time
2296,delayed
2297,delayed
2298,delayed
2299,on-time
2300,on-time
2301,on-time
2302,delayed
2303,delayed
2304,delayed
2305,delayed
2306,delayed
2307,delayed
2308,on-time
2309,on-time
2310,on-time
2311,delayed
2312,delayed
2313,delayed
2314,delayed
2315,delayed
2316,on-time
2317,on-time
2318,on-time
2319,delayed
2320,on-time
2321,on-time
2322,delayed
2323,on-time
2324,delayed
2325,delayed
2326,delayed
2327,delayed
2328,delayed
2329,on-time
2330,delayed
2331,delayed
2332,delayed
2333,on-time
2334,delayed
2335,delayed
2336,delayed
2337,delayed
2338,on-time
2339,delayed
2340,delayed
2341,on-time
2342,on-time
2343,delayed
2344,delayed
2345,on-time
2346,delayed
2347,on-time
2348,delayed
2349,delayed
2350,on-time
2351,on-time
2352,delayed
2353,delayed
2354,delayed
2355,delayed
2356,on-time
2357,delayed
2358,delayed
2359,delayed
2360,delayed
2361,delayed
2362,delayed
2363,on-time
2364,on-time
2365,delayed
2366,delayed
2367,delayed
2368,delayed
2369,delayed
2370,delayed
2371,delayed
2372,on-time
2373,delayed
2374,delayed
2375,delayed
2376,delayed
2377,on-time
2378,on-time
2379,delayed
2380,on-time
2381,on-time
2382,delayed
2383,delayed
2384,delayed
2385,delayed
2386,delayed
2387,on-time
2388,delayed
2389,on-time
2390,on-time
2391,delayed
2392,delayed
2393,delayed
2394,delayed
2395,delayed
2396,delayed
2397,delayed
2398,on-time
2399,delayed
2400,delayed
2401,on-time
2402,delayed
2403,delayed
2404,delayed
2405,delayed
2406,delayed
2407,on-time
2408,delayed
2409,delayed
2410,delayed
2411,delayed
2412,delayed
2413,on-time
2414,delayed
2415,delayed
2416,delayed
2417,delayed
2418,delayed
2419,delayed
2420,delayed
2421,delayed
2422,delayed
2423,delayed
2424,on-time
2425,delayed
2426,delayed
2427,delayed
2428,delayed
2429,on-time
2430,delayed
2431,on-time
2432,delayed
2433,delayed
2434,delayed
2435,delayed
2436,delayed
2437,delayed
2438,delayed
2439,delayed
2440,on-time
2441,delayed
2442,delayed
2443,delayed
2444,on-time
2445,delayed
2446,delayed
2447,delayed
2448,delayed
2449,delayed
2450,delayed
2451,delayed
2452,delayed
2453,delayed
2454,on-time
2455,on-time
2456,delayed
2457,delayed
2458,on-time
2459,delayed
2460,delayed
2461,on-time
2462,on-time
2463,delayed
2464,delayed
2465,delayed
2466,delayed
2467,on-time
2468,delayed
2469,delayed
2470,delayed
2471,delayed
2472,delayed
2473,delayed
2474,delayed
2475,on-time
2476,delayed
2477,delayed
2478,delayed
2479,on-time
2480,delayed
2481,delayed
2482,delayed
2483,delayed
2484,delayed
2485,on-time
2486,delayed
2487,delayed
2488,on-time
2489,delayed
2490,delayed
2491,delayed
2492,delayed
2493,delayed
2494,delayed
2495,delayed
2496,delayed
2497,on-time
2498,delayed
2499,delayed
2500,delayed
2501,delayed
2502,on-time
2503,on-time
2504,delayed
2505,on-time
2506,delayed
2507,on-time
2508,delayed
2509,delayed
2510,on-time
2511,delayed
2512,on-time
2513,on-time
2514,on-time
2515,delayed
2516,delayed
2517,delayed
2518,on-time
2519,delayed
2520,on-time
2521,on-time
2522,on-time
2523,on-time
2524,delayed
2525,delayed
2526,delayed
2527,delayed
2528,on-time
2529,on-time
2530,delayed
2531,delayed
2532,delayed
2533,delayed
2534,on-time
2535,on-time
2536,on-time
2537,delayed
2538,on-time
2539,on-time
2540,delayed
2541,delayed
2542,delayed
2543,delayed
2544,delayed
2545,delayed
2546,delayed
2547,on-time
2548,on-time
2549,delayed
2550,on-time
2551,on-time
2552,on-time
2553,delayed
2554,delayed
2555,delayed
2556,delayed
2557,delayed
2558,delayed
2559,on-time
2560,delayed
2561,on-time
2562,delayed
2563,on-time
2564,delayed
2565,delayed
2566,delayed
2567,delayed
2568,delayed
2569,delayed
2570,on-time
2571,delayed
2572,delayed
2573,delayed
2574,delayed
2575,delayed
2576,delayed
2577,delayed
2578,on-time
2579,on-time
2580,delayed
2581,on-time
2582,delayed
2583,delayed
2584,on-time
2585,on-time
2586,delayed
2587,delayed
2588,delayed
2589,on-time
2590,delayed
2591,delayed
2592,delayed
2593,delayed
2594,on-time
2595,delayed
2596,on-time
2597,on-time
2598,on-time
2599,delayed
2600,on-time
2601,delayed
2602,delayed
2603,delayed
2604,on-time
2605,delayed
2606,delayed
2607,delayed
2608,delayed
2609,delayed
2610,on-time
2611,delayed
2612,on-time
2613,delayed
2614,delayed
2615,on-time
2616,on-time
2617,on-time
2618,delayed
2619,delayed
2620,delayed
2621,delayed
2622,delayed
2623,delayed
2624,delayed
2625,delayed
2626,on-time
2627,delayed
2628,on-time
2629,on-time
2630,on-time
2631,on-time
2632,delayed
2633,on-time
2634,delayed
2635,delayed
2636,delayed
2637,on-time
2638,on-time
2639,delayed
2640,delayed
2641,on-time
2642,on-time
2643,delayed
2644,on-time
2645,on-time
2646,delayed
2647,delayed
2648,on-time
2649,on-time
2650,on-time
2651,delayed
2652,on-time
2653,delayed
2654,delayed
2655,delayed
2656,on-time
2657,delayed
2658,on-time
2659,delayed
2660,delayed
2661,on-time
2662,on-time
2663,on-time
2664,delayed
2665,on-time
2666,delayed
2667,delayed
2668,delayed
2669,delayed
2670,delayed
2671,on-time
2672,delayed
2673,delayed
2674,delayed
2675,on-time
2676,delayed
2677,delayed
2678,delayed
2679,on-time
2680,delayed
2681,delayed
2682,on-time
2683,delayed
2684,delayed
2685,delayed
2686,delayed
2687,delayed
2688,delayed
2689,delayed
2690,on-time
2691,on-time
2692,delayed
2693,delayed
2694,on-time
2695,delayed
2696,delayed
2697,delayed
2698,on-time
2699,on-time
2700,on-time
2701,on-time
2702,delayed
2703,on-time
2704,on-time
2705,delayed
2706,delayed
2707,delayed
2708,on-time
2709,delayed
2710,delayed
2711,delayed
2712,delayed
2713,delayed
2714,delayed
2715,delayed
2716,on-time
2717,delayed
2718,delayed
2719,on-time
2720,delayed
2721,delayed
2722,on-time
2723,on-time
2724,on-time
2725,on-time
2726,delayed
2727,delayed
2728,delayed
2729,delayed
2730,on-time
2731,on-time
2732,delayed
2733,delayed
2734,on-time
2735,on-time
2736,delayed
2737,on-time
2738,on-time
2739,on-time
2740,delayed
2741,on-time
2742,delayed
2743,on-time
2744,on-time
2745,on-time
2746,on-time
2747,delayed
2748,delayed
2749,on-time
2750,delayed
2751,delayed
2752,delayed
2753,on-time
2754,on-time
2755,delayed
2756,delayed
2757,delayed
2758,delayed
2759,delayed
2760,delayed
2761,delayed
2762,on-time
2763,delayed
2764,on-time
2765,on-time
2766,delayed
2767,delayed
2768,on-time
2769,on-time
2770,delayed
2771,on-time
2772,on-time
2773,delayed
2774,delayed
2775,delayed
2776,on-time
2777,on-time
2778,delayed
2779,on-time
2780,delayed
2781,on-time
2782,delayed
2783,delayed
2784,delayed
2785,on-time
2786,delayed
2787,delayed
2788,delayed
2789,on-time
2790,on-time
2791,delayed
2792,delayed
2793,delayed
2794,delayed
2795,on-time
2796,on-time
2797,delayed
2798,on-time
2799,delayed
2800,delayed
2801,delayed
2802,on-time
2803,delayed
2804,delayed
2805,on-time
2806,delayed
2807,on-time
2808,on-time
2809,delayed
2810,delayed
2811,delayed
2812,delayed
2813,delayed
2814,delayed
2815,delayed
2816,delayed
2817,delayed
2818,on-time
2819,on-time
2820,delayed
2821,on-time
2822,on-time
2823,delayed
2824,on-time
2825,delayed
2826,delayed
2827,on-time
2828,delayed
2829,delayed
2830,on-time
2831,on-time
2832,on-time
2833,delayed
2834,delayed
2835,delayed
2836,delayed
2837,on-time
2838,delayed
2839,delayed
2840,on-time
2841,on-time
2842,delayed
2843,on-time
2844,on-time
2845,delayed
2846,on-time
2847,delayed
2848,on-time
2849,delayed
2850,delayed
2851,on-time
2852,on-time
2853,delayed
2854,on-time
2855,delayed
2856,on-time
2857,on-time
2858,delayed
2859,delayed
2860,delayed
2861,delayed
2862,on-time
2863,on-time
2864,on-time
2865,delayed
2866,delayed
2867,delayed
2868,on-time
2869,on-time
2870,delayed
2871,on-time
2872,delayed
2873,on-time
2874,delayed
2875,on-time
2876,on-time
2877,on-time
2878,on-time
2879,on-time
2880,delayed
2881,delayed
2882,on-time
2883,on-time
2884,on-time
2885,on-time
2886,on-time
2887,delayed
2888,delayed
2889,on-time
2890,on-time
2891,on-time
2892,on-time
2893,delayed
2894,delayed
2895,on-time
2896,on-time
2897,delayed
2898,on-time
2899,on-time
2900,on-time
2901,on-time
2902,on-time
2903,delayed
2904,on-time
2905,delayed
2906,delayed
2907,on-time
2908,delayed
2909,delayed
2910,on-time
2911,on-time
2912,delayed
2913,on-time
2914,delayed
2915,on-time
2916,on-time
2917,delayed
2918,on-time
2919,delayed
2920,on-time
2921,on-time
2922,on-time
2923,on-time
2924,on-time
2925,on-time
2926,delayed
2927,delayed
2928,on-time
2929,delayed
2930,on-time
2931,on-time
2932,on-time
2933,delayed
2934,delayed
2935,delayed
2936,on-time
2937,delayed
2938,on-time
2939,on-time
2940,on-time
2941,on-time
2942,on-time
2943,on-time
2944,on-time
2945,on-time
2946,on-time
2947,delayed
2948,on-time
2949,delayed
2950,delayed
2951,delayed
2952,on-time
2953,delayed
2954,on-time
2955,on-time
2956,on-time
2957,on-time
2958,on-time
2959,delayed
2960,delayed
2961,delayed
2962,on-time
2963,on-time
2964,delayed
2965,on-time
2966,delayed
2967,on-time
2968,on-time
2969,delayed
2970,delayed
2971,delayed
2972,on-time
2973,delayed
2974,delayed
2975,on-time
2976,delayed
2977,on-time
2978,on-time
2979,on-time
2980,on-time
2981,on-time
2982,delayed
2983,on-time
2984,delayed
2985,on-time
2986,on-time
2987,on-time
2988,on-time
2989,on-time
2990,delayed
2991,on-time
2992,on-time
2993,on-time
2994,on-time
2995,on-time
2996,on-time
2997,delayed
2998,delayed
2999,on-time
3000,delayed
3001,delayed
3002,delayed
3003,delayed
3004,on-time
3005,delayed
3006,delayed
3007,delayed
3008,delayed
3009,on-time
3010,on-time
3011,on-time
3012,delayed
3013,on-time
3014,on-time
3015,delayed
3016,on-time
3017,delayed
3018,delayed
3019,delayed
3020,delayed
3021,delayed
3022,delayed
3023,delayed
3024,on-time
3025,delayed
3026,delayed
3027,delayed
3028,delayed
3029,delayed
3030,on-time
3031,on-time
3032,on-time
3033,on-time
3034,on-time
3035,delayed
3036,delayed
3037,delayed
3038,on-time
3039,on-time
3040,on-time
3041,on-time
3042,on-time
3043,delayed
3044,on-time
3045,on-time
3046,on-time
3047,on-time
3048,on-time
3049,on-time
3050,delayed
3051,delayed
3052,on-time
3053,delayed
3054,on-time
3055,on-time
3056,on-time
3057,on-time
3058,delayed
3059,delayed
3060,delayed
3061,delayed
3062,on-time
3063,delayed
3064,delayed
3065,on-time
3066,delayed
3067,on-time
3068,on-time
3069,delayed
3070,delayed
3071,on-time
3072,on-time
3073,on-time
3074,delayed
3075,delayed
3076,delayed
3077,on-time
3078,delayed
3079,delayed
3080,on-time
3081,on-time
3082,on-time
3083,delayed
3084,delayed
3085,delayed
3086,delayed
3087,on-time
3088,on-time
3089,on-time
3090,on-time
3091,on-time
3092,on-time
3093,on-time
3094,on-time
3095,on-time
3096,on-time
3097,delayed
3098,on-time
3099,on-time
3100,on-time
3101,on-time
3102,delayed
3103,delayed
3104,on-time
3105,delayed
3106,on-time
3107,on-time
3108,delayed
3109,delayed
3110,delayed
3111,on-time
3112,on-time
3113,on-time
3114,on-time
3115,delayed
3116,on-time
3117,on-time
3118,delayed
3119,delayed
3120,delayed
3121,delayed
3122,on-time
3123,on-time
3124,on-time
3125,delayed
3126,on-time
3127,on-time
3128,on-time
3129,delayed
3130,delayed
3131,delayed
3132,on-time
3133,delayed
3134,delayed
3135,on-time
3136,delayed
3137,on-time
3138,delayed
3139,delayed
3140,on-time
3141,delayed
3142,on-time
3143,on-time
3144,delayed
3145,on-time
3146,delayed
3147,on-time
3148,delayed
3149,on-time
3150,delayed
3151,delayed
3152,on-time
3153,delayed
3154,delayed
3155,delayed
3156,delayed
3157,delayed
3158,on-time
3159,on-time
3160,on-time
3161,delayed
3162,delayed
3163,on-time
3164,on-time
3165,on-time
3166,delayed
3167,on-time
3168,on-time
3169,delayed
3170,on-time
3171,delayed
3172,on-time
3173,delayed
3174,on-time
3175,delayed
3176,delayed
3177,on-time
3178,delayed
3179,on-time
3180,delayed
3181,on-time
3182,on-time
3183,on-time
3184,delayed
3185,delayed
3186,on-time
3187,on-time
3188,delayed
3189,delayed
3190,on-time
3191,on-time
3192,on-time
3193,on-time
3194,delayed
3195,on-time
3196,on-time
3197,delayed
3198,delayed
3199,on-time
3200,delayed
3201,delayed
3202,on-time
3203,delayed
3204,on-time
3205,delayed
3206,on-time
3207,delayed
3208,delayed
3209,on-time
3210,on-time
3211,on-time
3212,on-time
3213,on-time
3214,delayed
3215,on-time
3216,delayed
3217,on-time
3218,delayed
3219,on-time
3220,delayed
3221,on-time
3222,delayed
3223,delayed
3224,on-time
3225,on-time
3226,on-time
3227,on-time
3228,on-time
3229,on-time
3230,on-time
3231,on-time
3232,delayed
3233,delayed
3234,on-time
3235,delayed
3236,delayed
3237,on-time
3238,on-time
3239,on-time
3240,delayed
3241,on-time
3242,delayed
3243,delayed
3244,delayed
3245,delayed
3246,on-time
3247,delayed
3248,delayed
3249,on-time
3250,on-time
3251,on-time
3252,on-time
3253,on-time
3254,on-time
3255,delayed
3256,on-time
3257,on-time
3258,delayed
3259,on-time
3260,delayed
3261,on-time
3262,delayed
3263,delayed
3264,on-time
3265,on-time
3266,on-time
3267,on-time
3268,on-time
3269,delayed
3270,on-time
3271,delayed
3272,delayed
3273,on-time
3274,on-time
3275,delayed
3276,on-time
3277,on-time
3278,on-time
3279,delayed
3280,delayed
3281,on-time
3282,on-time
3283,on-time
3284,on-time
3285,on-time
3286,on-time
3287,on-time
3288,on-time
3289,on-time
3290,on-time
3291,on-time
3292,on-time
3293,delayed
3294,on-time
3295,delayed
3296,on-time
3297,on-time
3298,delayed
3299,on-time
3300,on-time
3301,on-time
3302,on-time
3303,on-time
3304,on-time
3305,delayed
3306,delayed
3307,on-time
3308,delayed
3309,delayed
3310,on-time
3311,on-time
3312,delayed
3313,delayed
3314,delayed
3315,delayed
3316,on-time
3317,delayed
3318,on-time
3319,on-time
3320,delayed
3321,on-time
3322,delayed
3323,delayed
3324,delayed
3325,on-time
3326,delayed
3327,delayed
3328,on-time
3329,delayed
3330,on-time
3331,on-time
3332,on-time
3333,on-time
3334,on-time
3335,delayed
3336,delayed
3337,delayed
3338,on-time
3339,on-time
3340,on-time
3341,on-time
3342,on-time
3343,on-time
3344,on-time
3345,delayed
3346,on-time
3347,delayed
3348,on-time
3349,delayed
3350,delayed
3351,on-time
3352,on-time
3353,on-time
3354,delayed
3355,delayed
3356,on-time
3357,on-time
3358,delayed
3359,on-time
3360,delayed
3361,on-time
3362,on-time
3363,on-time
3364,delayed
3365,delayed
3366,on-time
3367,delayed
3368,on-time
3369,on-time
3370,on-time
3371,on-time
3372,delayed
3373,delayed
3374,on-time
3375,on-time
3376,on-time
3377,on-time
3378,delayed
3379,on-time
3380,on-time
3381,on-time
3382,delayed
3383,on-time
3384,on-time
3385,delayed
3386,on-time
3387,on-time
3388,on-time
3389,on-time
3390,on-time
3391,delayed
3392,delayed
3393,delayed
3394,on-time
3395,delayed
3396,on-time
3397,delayed
3398,on-time
3399,delayed
3400,on-time
3401,on-time
3402,delayed
3403,delayed
3404,delayed
3405,delayed
3406,on-time
3407,delayed
3408,delayed
3409,on-time
3410,on-time
3411,on-time
3412,on-time
3413,delayed
3414,on-time
3415,delayed
3416,on-time
3417,on-time
3418,delayed
3419,on-time
3420,delayed
3421,on-time
3422,on-time
3423,delayed
3424,on-time
3425,delayed
3426,on-time
3427,on-time
3428,on-time
3429,delayed
3430,delayed
3431,delayed
3432,on-time
3433,on-time
3434,on-time
3435,on-time
3436,delayed
3437,on-time
3438,delayed
3439,on-time
3440,on-time
3441,delayed
3442,delayed
3443,on-time
3444,delayed
3445,on-time
3446,on-time
3447,on-time
3448,delayed
3449,delayed
3450,delayed
3451,delayed
3452,on-time
3453,on-time
3454,on-time
3455,on-time
3456,on-time
3457,on-time
3458,on-time
3459,delayed
3460,on-time
3461,delayed
3462,delayed
3463,on-time
3464,delayed
3465,on-time
3466,delayed
3467,delayed
3468,on-time
3469,on-time
3470,on-time
3471,delayed
3472,delayed
3473,delayed
3474,on-time
3475,delayed
3476,delayed
3477,on-time
3478,delayed
3479,delayed
3480,on-time
3481,delayed
3482,on-time
3483,delayed
3484,delayed
3485,on-time
3486,on-time
3487,on-time
3488,delayed
3489,on-time
3490,on-time
3491,delayed
3492,on-time
3493,on-time
3494,on-time
3495,on-time
3496,delayed
3497,delayed
3498,on-time
3499,on-time
3500,delayed
3501,on-time
3502,delayed
3503,delayed
3504,delayed
3505,delayed
3506,on-time
3507,on-time
3508,on-time
3509,on-time
3510,on-time
3511,on-time
3512,on-time
3513,on-time
3514,delayed
3515,on-time
3516,on-time
3517,delayed
3518,delayed
3519,on-time
3520,delayed
3521,on-time
3522,on-time
3523,on-time
3524,delayed
3525,on-time
3526,delayed
3527,delayed
3528,on-time
3529,on-time
3530,delayed
3531,delayed
3532,on-time
3533,delayed
3534,delayed
3535,delayed
3536,on-time
3537,on-time
3538,on-time
3539,on-time
3540,delayed
3541,delayed
3542,on-time
3543,on-time
3544,delayed
3545,on-time
3546,delayed
3547,delayed
3548,delayed
3549,delayed
3550,delayed
3551,delayed
3552,delayed
3553,delayed
3554,delayed
3555,delayed
3556,on-time
3557,on-time
3558,on-time
3559,delayed
3560,delayed
3561,on-time
3562,delayed
3563,delayed
3564,delayed
3565,on-time
3566,delayed
3567,on-time
3568,delayed
3569,on-time
3570,delayed
3571,delayed
3572,on-time
3573,on-time
3574,delayed
3575,delayed
3576,on-time
3577,delayed
3578,delayed
3579,on-time
3580,delayed
3581,delayed
3582,delayed
3583,on-time
3584,delayed
3585,on-time
3586,on-time
3587,on-time
3588,on-time
3589,delayed
3590,delayed
3591,delayed
3592,delayed
3593,on-time
3594,delayed
3595,delayed
3596,delayed
3597,on-time
3598,on-time
3599,on-time
3600,delayed
3601,on-time
3602,on-time
3603,on-time
3604,on-time
3605,on-time
3606,on-time
3607,on-time
3608,delayed
3609,on-time
3610,delayed
3611,on-time
3612,delayed
3613,on-time
3614,delayed
3615,on-time
3616,delayed
3617,delayed
3618,delayed
3619,on-time
3620,on-time
3621,on-time
3622,on-time
3623,delayed
3624,delayed
3625,on-time
3626,delayed
3627,on-time
3628,delayed
3629,on-time
3630,on-time
3631,on-time
3632,on-time
3633,on-time
3634,delayed
3635,on-time
3636,on-time
3637,delayed
3638,delayed
3639,on-time
3640,delayed
3641,on-time
3642,on-time
3643,delayed
3644,on-time
3645,delayed
3646,delayed
3647,delayed
3648,delayed
3649,delayed
3650,delayed
3651,delayed
3652,delayed
3653,on-time
3654,delayed
3655,delayed
3656,delayed
3657,on-time
3658,on-time
3659,delayed
3660,delayed
3661,delayed
3662,on-time
3663,delayed
3664,on-time
3665,delayed
3666,on-time
3667,on-time
3668,delayed
3669,delayed
3670,on-time
3671,on-time
3672,delayed
3673,on-time
3674,delayed
3675,on-time
3676,delayed
3677,delayed
3678,on-time
3679,on-time
3680,delayed
3681,on-time
3682,on-time
3683,delayed
3684,on-time
3685,on-time
3686,delayed
3687,on-time
3688,delayed
3689,on-time
3690,delayed
3691,delayed
3692,delayed
3693,delayed
3694,on-time
3695,on-time
3696,on-time
3697,on-time
3698,delayed
3699,on-time
3700,on-time
3701,delayed
3702,on-time
3703,delayed
3704,delayed
3705,on-time
3706,on-time
3707,delayed
3708,on-time
3709,on-time
3710,on-time
3711,on-time
3712,delayed
3713,delayed
3714,on-time
3715,delayed
3716,delayed
3717,delayed
3718,on-time
3719,on-time
3720,on-time
3721,delayed
3722,on-time
3723,delayed
3724,delayed
3725,delayed
3726,on-time
3727,on-time
3728,delayed
3729,delayed
3730,delayed
3731,delayed
3732,delayed
3733,on-time
3734,delayed
3735,delayed
3736,delayed
3737,on-time
3738,delayed
3739,delayed
3740,delayed
3741,on-time
3742,delayed
3743,on-time
3744,on-time
3745,on-time
3746,delayed
3747,on-time
3748,delayed
3749,on-time
3750,on-time
3751,delayed
3752,delayed
3753,on-time
3754,on-time
3755,on-time
3756,on-time
3757,on-time
3758,delayed
3759,delayed
3760,delayed
3761,on-time
3762,delayed
3763,on-time
3764,on-time
3765,delayed
3766,delayed
3767,on-time
3768,delayed
3769,delayed
3770,on-time
3771,delayed
3772,on-time
3773,on-time
3774,on-time
3775,delayed
3776,on-time
3777,delayed
3778,on-time
3779,delayed
3780,on-time
3781,delayed
3782,delayed
3783,delayed
3784,on-time
3785,delayed
3786,delayed
3787,delayed
3788,delayed
3789,delayed
3790,delayed
3791,on-time
3792,on-time
3793,delayed
3794,delayed
3795,delayed
3796,on-time
3797,delayed
3798,delayed
3799,on-time
3800,delayed
3801,on-time
3802,on-time
3803,delayed
3804,on-time
3805,on-time
3806,on-time
3807,on-time
3808,delayed
3809,on-time
3810,on-time
3811,delayed
3812,delayed
3813,on-time
3814,delayed
3815,delayed
3816,delayed
3817,on-time
3818,delayed
3819,on-time
3820,delayed
3821,on-time
3822,delayed
3823,delayed
3824,on-time
3825,delayed
3826,delayed
3827,delayed
3828,on-time
3829,delayed
3830,on-time
3831,delayed
3832,delayed
3833,delayed
3834,delayed
3835,on-time
3836,on-time
3837,delayed
3838,on-time
3839,delayed
3840,delayed
3841,on-time
3842,on-time
3843,delayed
3844,on-time
3845,delayed
3846,delayed
3847,on-time
3848,delayed
3849,delayed
3850,on-time
3851,delayed
3852,on-time
3853,on-time
3854,delayed
3855,on-time
3856,delayed
3857,on-time
3858,delayed
3859,delayed
3860,on-time
3861,on-time
3862,delayed
3863,on-time
3864,delayed
3865,delayed
3866,on-time
3867,delayed
3868,on-time
3869,delayed
3870,delayed
3871,delayed
3872,delayed
3873,on-time
3874,delayed
3875,on-time
3876,delayed
3877,on-time
3878,delayed
3879,delayed
3880,delayed
3881,on-time
3882,on-time
3883,on-time
3884,on-time
3885,delayed
3886,on-time
3887,on-time
3888,delayed
3889,delayed
3890,delayed
3891,on-time
3892,on-time
3893,on-time
3894,delayed
3895,delayed
3896,on-time
3897,on-time
3898,on-time
3899,delayed
3900,delayed
3901,on-time
3902,on-time
3903,on-time
3904,delayed
3905,delayed
3906,delayed
3907,on-time
3908,delayed
3909,delayed
3910,delayed
3911,delayed
3912,delayed
3913,delayed
3914,delayed
3915,on-time
3916,delayed
3917,on-time
3918,delayed
3919,delayed
3920,delayed
3921,delayed
3922,delayed
3923,delayed
3924,on-time
3925,on-time
3926,delayed
3927,delayed
3928,delayed
3929,delayed
3930,delayed
3931,delayed
3932,on-time
3933,delayed
3934,delayed
3935,on-time
3936,delayed
3937,delayed
3938,delayed
3939,on-time
3940,on-time
3941,on-time
3942,delayed
3943,on-time
3944,delayed
3945,delayed
3946,delayed
3947,delayed
3948,delayed
3949,on-time
3950,delayed
3951,on-time
3952,delayed
3953,on-time
3954,delayed
3955,delayed
3956,on-time
3957,on-time
3958,on-time
3959,on-time
3960,on-time
3961,on-time
3962,delayed
3963,delayed
3964,delayed
3965,on-time
3966,delayed
3967,on-time
3968,delayed
3969,delayed
3970,on-time
3971,on-time
3972,delayed
3973,on-time
3974,delayed
3975,delayed
3976,on-time
3977,on-time
3978,delayed
3979,delayed
3980,on-time
3981,delayed
3982,delayed
3983,delayed
3984,delayed
3985,on-time
3986,on-time
3987,on-time
3988,on-time
3989,on-time
3990,on-time
3991,on-time
3992,delayed
3993,on-time
3994,delayed
3995,on-time
3996,on-time
3997,on-time
3998,delayed
3999,on-time
4000,delayed
4001,delayed
4002,on-time
4003,delayed
4004,delayed
4005,on-time
4006,delayed
4007,delayed
4008,delayed
4009,delayed
4010,on-time
4011,on-time
4012,on-time
4013,delayed
4014,on-time
4015,on-time
4016,on-time
4017,delayed
4018,delayed
4019,on-time
4020,on-time
4021,delayed
4022,on-time
4023,delayed
4024,delayed
4025,delayed
4026,delayed
4027,delayed
4028,on-time
4029,on-time
4030,delayed
4031,on-time
4032,delayed
4033,on-time
4034,on-time
4035,delayed
4036,delayed
4037,on-time
4038,delayed
4039,on-time
4040,on-time
4041,on-time
4042,delayed
4043,delayed
4044,delayed
4045,delayed
4046,on-time
4047,on-time
4048,delayed
4049,delayed
4050,delayed
4051,on-time
4052,on-time
4053,delayed
4054,on-time
4055,delayed
4056,on-time
4057,delayed
4058,on-time
4059,delayed
4060,on-time
4061,on-time
4062,on-time
4063,on-time
4064,on-time
4065,on-time
4066,on-time
4067,on-time
4068,on-time
4069,on-time
4070,delayed
4071,on-time
4072,delayed
4073,delayed
4074,delayed
4075,delayed
4076,delayed
4077,delayed
4078,on-time
4079,on-time
4080,on-time
4081,on-time
4082,on-time
4083,on-time
4084,on-time
4085,on-time
4086,on-time
4087,on-time
4088,on-time
4089,on-time
4090,delayed
4091,on-time
4092,on-time
4093,on-time
4094,on-time
4095,delayed
4096,delayed
4097,delayed
4098,on-time
4099,delayed
4100,delayed
4101,delayed
4102,on-time
4103,delayed
4104,on-time
4105,on-time
4106,delayed
4107,delayed
4108,delayed
4109,on-time
4110,on-time
4111,on-time
4112,delayed
4113,delayed
4114,on-time
4115,delayed
4116,on-time
4117,on-time
4118,on-time
4119,on-time
4120,delayed
4121,delayed
4122,delayed
4123,delayed
4124,delayed
4125,on-time
4126,delayed
4127,on-time
4128,delayed
4129,on-time
4130,delayed
4131,delayed
4132,delayed
4133,delayed
4134,on-time
4135,delayed
4136,on-time
4137,on-time
4138,delayed
4139,on-time
