ID,Delay
2913,No Delay
2914,No Delay
2915,No Delay
2916,No Delay
2917,No Delay
2918,Moderate Delay
2919,Short Delay
2920,No Delay
2921,No Delay
2922,No Delay
2923,No Delay
2924,No Delay
2925,No Delay
2926,Short Delay
2927,Short Delay
2928,No Delay
2929,No Delay
2930,No Delay
2931,Short Delay
2932,No Delay
2933,Short Delay
2934,No Delay
2935,Short Delay
2936,No Delay
2937,Short Delay
2938,No Delay
2939,No Delay
2940,Moderate Delay
2941,No Delay
2942,No Delay
2943,Short Delay
2944,No Delay
2945,No Delay
2946,No Delay
2947,Moderate Delay
2948,No Delay
2949,No Delay
2950,No Delay
2951,Short Delay
2952,No Delay
2953,No Delay
2954,No Delay
2955,No Delay
2956,No Delay
2957,No Delay
2958,No Delay
2959,No Delay
2960,No Delay
2961,No Delay
2962,No Delay
2963,No Delay
2964,Short Delay
2965,No Delay
2966,Short Delay
2967,No Delay
2968,No Delay
2969,No Delay
2970,Short Delay
2971,Short Delay
2972,No Delay
2973,Short Delay
2974,No Delay
2975,No Delay
2976,No Delay
2977,No Delay
2978,No Delay
2979,No Delay
2980,No Delay
2981,Short Delay
2982,Short Delay
2983,No Delay
2984,Short Delay
2985,Short Delay
2986,No Delay
2987,No Delay
2988,Short Delay
2989,No Delay
2990,No Delay
2991,No Delay
2992,No Delay
2993,Short Delay
2994,No Delay
2995,Short Delay
2996,Short Delay
2997,Moderate Delay
2998,No Delay
2999,No Delay
3000,Short Delay
3001,Short Delay
3002,Short Delay
3003,No Delay
3004,No Delay
3005,Short Delay
3006,No Delay
3007,Moderate Delay
3008,Short Delay
3009,No Delay
3010,No Delay
3011,No Delay
3012,Short Delay
3013,No Delay
3014,No Delay
3015,Short Delay
3016,No Delay
3017,Short Delay
3018,Short Delay
3019,Short Delay
3020,No Delay
3021,No Delay
3022,No Delay
3023,No Delay
3024,Moderate Delay
3025,Short Delay
3026,No Delay
3027,No Delay
3028,Moderate Delay
3029,No Delay
3030,No Delay
3031,No Delay
3032,No Delay
3033,No Delay
3034,No Delay
3035,No Delay
3036,No Delay
3037,No Delay
3038,Short Delay
3039,Short Delay
3040,No Delay
3041,Short Delay
3042,No Delay
3043,Short Delay
3044,No Delay
3045,Short Delay
3046,No Delay
3047,No Delay
3048,No Delay
3049,No Delay
3050,Short Delay
3051,No Delay
3052,No Delay
3053,No Delay
3054,No Delay
3055,No Delay
3056,No Delay
3057,No Delay
3058,Short Delay
3059,No Delay
3060,No Delay
3061,Short Delay
3062,No Delay
3063,No Delay
3064,No Delay
3065,No Delay
3066,Short Delay
3067,No Delay
3068,No Delay
3069,Short Delay
3070,Short Delay
3071,Short Delay
3072,No Delay
3073,No Delay
3074,No Delay
3075,Short Delay
3076,Short Delay
3077,No Delay
3078,No Delay
3079,Short Delay
3080,Short Delay
3081,No Delay
3082,Short Delay
3083,No Delay
3084,No Delay
3085,No Delay
3086,No Delay
3087,No Delay
3088,Short Delay
3089,No Delay
3090,No Delay
3091,No Delay
3092,No Delay
3093,No Delay
3094,No Delay
3095,No Delay
3096,No Delay
3097,No Delay
3098,No Delay
3099,Short Delay
3100,No Delay
3101,No Delay
3102,No Delay
3103,No Delay
3104,No Delay
3105,No Delay
3106,No Delay
3107,Moderate Delay
3108,Short Delay
3109,Short Delay
3110,Short Delay
3111,No Delay
3112,No Delay
3113,Short Delay
3114,No Delay
3115,Short Delay
3116,No Delay
3117,Short Delay
3118,No Delay
3119,Moderate Delay
3120,No Delay
3121,Short Delay
3122,No Delay
3123,No Delay
3124,Short Delay
3125,Short Delay
3126,No Delay
3127,No Delay
3128,No Delay
3129,Moderate Delay
3130,No Delay
3131,Short Delay
3132,No Delay
3133,No Delay
3134,No Delay
3135,Short Delay
3136,Short Delay
3137,No Delay
3138,Short Delay
3139,No Delay
3140,No Delay
3141,No Delay
3142,No Delay
3143,No Delay
3144,No Delay
3145,Short Delay
3146,No Delay
3147,No Delay
3148,Short Delay
3149,No Delay
3150,Short Delay
3151,Short Delay
3152,No Delay
3153,Short Delay
3154,Short Delay
3155,No Delay
3156,No Delay
3157,Moderate Delay
3158,No Delay
3159,No Delay
3160,No Delay
3161,Short Delay
3162,Short Delay
3163,No Delay
3164,No Delay
3165,No Delay
3166,No Delay
3167,No Delay
3168,No Delay
3169,No Delay
3170,No Delay
3171,Short Delay
3172,No Delay
3173,No Delay
3174,No Delay
3175,No Delay
3176,No Delay
3177,No Delay
3178,Short Delay
3179,No Delay
3180,No Delay
3181,No Delay
3182,No Delay
3183,No Delay
3184,Short Delay
3185,Short Delay
3186,No Delay
3187,No Delay
3188,No Delay
3189,No Delay
3190,No Delay
3191,No Delay
3192,No Delay
3193,No Delay
3194,No Delay
3195,No Delay
3196,No Delay
3197,Short Delay
3198,No Delay
3199,No Delay
3200,No Delay
3201,No Delay
3202,No Delay
3203,Short Delay
3204,No Delay
3205,No Delay
3206,No Delay
3207,Short Delay
3208,No Delay
3209,No Delay
3210,No Delay
3211,No Delay
3212,Short Delay
3213,No Delay
3214,No Delay
3215,No Delay
3216,No Delay
3217,No Delay
3218,No Delay
3219,No Delay
3220,No Delay
3221,No Delay
3222,Short Delay
3223,Short Delay
3224,No Delay
3225,No Delay
3226,No Delay
3227,No Delay
3228,No Delay
3229,Short Delay
3230,No Delay
3231,No Delay
3232,Short Delay
3233,Short Delay
3234,No Delay
3235,Short Delay
3236,Short Delay
3237,No Delay
3238,Short Delay
3239,No Delay
3240,Short Delay
3241,Short Delay
3242,Short Delay
3243,Short Delay
3244,No Delay
3245,Short Delay
3246,No Delay
3247,Short Delay
3248,No Delay
3249,No Delay
3250,No Delay
3251,No Delay
3252,No Delay
3253,No Delay
3254,No Delay
3255,No Delay
3256,No Delay
3257,No Delay
3258,Moderate Delay
3259,No Delay
3260,Short Delay
3261,No Delay
3262,No Delay
3263,Short Delay
3264,No Delay
3265,No Delay
3266,No Delay
3267,No Delay
3268,No Delay
3269,No Delay
3270,No Delay
3271,Short Delay
3272,Short Delay
3273,No Delay
3274,No Delay
3275,No Delay
3276,No Delay
3277,No Delay
3278,No Delay
3279,No Delay
3280,Moderate Delay
3281,No Delay
3282,No Delay
3283,No Delay
3284,Short Delay
3285,No Delay
3286,No Delay
3287,No Delay
3288,No Delay
3289,No Delay
3290,No Delay
3291,No Delay
3292,No Delay
3293,Short Delay
3294,No Delay
3295,Short Delay
3296,Moderate Delay
3297,No Delay
3298,No Delay
3299,No Delay
3300,Short Delay
3301,No Delay
3302,No Delay
3303,No Delay
3304,No Delay
3305,Short Delay
3306,No Delay
3307,No Delay
3308,Short Delay
3309,Short Delay
3310,No Delay
3311,No Delay
3312,No Delay
3313,Short Delay
3314,Short Delay
3315,Short Delay
3316,No Delay
3317,Short Delay
3318,No Delay
3319,No Delay
3320,Short Delay
3321,No Delay
3322,No Delay
3323,No Delay
3324,No Delay
3325,No Delay
3326,No Delay
3327,Short Delay
3328,No Delay
3329,No Delay
3330,No Delay
3331,No Delay
3332,No Delay
3333,No Delay
3334,No Delay
3335,Short Delay
3336,No Delay
3337,Short Delay
3338,No Delay
3339,No Delay
3340,No Delay
3341,Short Delay
3342,No Delay
3343,No Delay
3344,No Delay
3345,Short Delay
3346,No Delay
3347,Short Delay
3348,No Delay
3349,No Delay
3350,Short Delay
3351,No Delay
3352,Short Delay
3353,No Delay
3354,Short Delay
3355,Short Delay
3356,No Delay
3357,No Delay
3358,No Delay
3359,Short Delay
3360,Short Delay
3361,No Delay
3362,No Delay
3363,Short Delay
3364,No Delay
3365,Short Delay
3366,No Delay
3367,No Delay
3368,No Delay
3369,No Delay
3370,No Delay
3371,No Delay
3372,No Delay
3373,No Delay
3374,No Delay
3375,No Delay
3376,No Delay
3377,No Delay
3378,No Delay
3379,No Delay
3380,No Delay
3381,No Delay
3382,No Delay
3383,No Delay
3384,No Delay
3385,No Delay
3386,No Delay
3387,No Delay
3388,Short Delay
3389,No Delay
3390,Moderate Delay
3391,Short Delay
3392,Short Delay
3393,No Delay
3394,No Delay
3395,Short Delay
3396,No Delay
3397,No Delay
3398,No Delay
3399,Short Delay
3400,No Delay
3401,No Delay
3402,Short Delay
3403,Short Delay
3404,Short Delay
3405,Short Delay
3406,No Delay
3407,Moderate Delay
3408,No Delay
3409,Short Delay
3410,No Delay
3411,No Delay
3412,Short Delay
3413,Short Delay
3414,No Delay
3415,No Delay
3416,No Delay
3417,No Delay
3418,No Delay
3419,No Delay
3420,No Delay
3421,No Delay
3422,No Delay
3423,Short Delay
3424,No Delay
3425,Short Delay
3426,No Delay
3427,No Delay
3428,No Delay
3429,Short Delay
3430,Short Delay
3431,Short Delay
3432,Short Delay
3433,No Delay
3434,No Delay
3435,No Delay
3436,Short Delay
3437,No Delay
3438,No Delay
3439,Short Delay
3440,No Delay
3441,No Delay
3442,Short Delay
3443,No Delay
3444,No Delay
3445,No Delay
3446,Short Delay
3447,No Delay
3448,No Delay
3449,Short Delay
3450,No Delay
3451,No Delay
3452,No Delay
3453,No Delay
3454,No Delay
3455,No Delay
3456,No Delay
3457,No Delay
3458,No Delay
3459,No Delay
3460,No Delay
3461,Short Delay
3462,Short Delay
3463,No Delay
3464,Moderate Delay
3465,No Delay
3466,No Delay
3467,Short Delay
3468,No Delay
3469,No Delay
3470,No Delay
3471,Short Delay
3472,Short Delay
3473,Short Delay
3474,No Delay
3475,No Delay
3476,Moderate Delay
3477,No Delay
3478,No Delay
3479,No Delay
3480,No Delay
3481,Short Delay
3482,Short Delay
3483,Short Delay
3484,Short Delay
3485,No Delay
3486,No Delay
3487,No Delay
3488,No Delay
3489,No Delay
3490,No Delay
3491,Short Delay
3492,No Delay
3493,No Delay
3494,No Delay
3495,No Delay
3496,No Delay
3497,Short Delay
3498,No Delay
3499,No Delay
3500,Short Delay
3501,No Delay
3502,No Delay
3503,Short Delay
3504,Short Delay
3505,No Delay
3506,No Delay
3507,No Delay
3508,No Delay
3509,No Delay
3510,No Delay
3511,No Delay
3512,No Delay
3513,Short Delay
3514,No Delay
3515,No Delay
3516,Short Delay
3517,Short Delay
3518,Short Delay
3519,No Delay
3520,No Delay
3521,Short Delay
3522,No Delay
3523,No Delay
3524,Moderate Delay
3525,Short Delay
3526,Short Delay
3527,Short Delay
3528,No Delay
3529,No Delay
3530,Short Delay
3531,No Delay
3532,No Delay
3533,Short Delay
3534,No Delay
3535,No Delay
3536,No Delay
3537,No Delay
3538,No Delay
3539,No Delay
3540,Moderate Delay
3541,No Delay
3542,No Delay
3543,No Delay
3544,Short Delay
3545,No Delay
3546,No Delay
3547,No Delay
3548,Short Delay
3549,No Delay
3550,Short Delay
3551,Short Delay
3552,Short Delay
3553,No Delay
3554,No Delay
3555,No Delay
3556,No Delay
3557,No Delay
3558,No Delay
3559,No Delay
3560,Short Delay
3561,No Delay
3562,No Delay
3563,Short Delay
3564,Short Delay
3565,No Delay
3566,No Delay
3567,No Delay
3568,No Delay
3569,No Delay
3570,Short Delay
3571,No Delay
3572,No Delay
3573,No Delay
3574,No Delay
3575,Short Delay
3576,No Delay
3577,No Delay
3578,Short Delay
3579,No Delay
3580,Short Delay
3581,Short Delay
3582,Short Delay
3583,No Delay
3584,No Delay
3585,No Delay
3586,No Delay
3587,No Delay
3588,No Delay
3589,No Delay
3590,Short Delay
3591,Short Delay
3592,No Delay
3593,No Delay
3594,No Delay
3595,No Delay
3596,No Delay
3597,No Delay
3598,No Delay
3599,No Delay
3600,No Delay
3601,No Delay
3602,No Delay
3603,No Delay
3604,No Delay
3605,No Delay
3606,No Delay
3607,Short Delay
3608,No Delay
3609,No Delay
3610,No Delay
3611,No Delay
3612,Short Delay
3613,No Delay
3614,Moderate Delay
3615,No Delay
3616,Short Delay
3617,Short Delay
3618,Short Delay
3619,No Delay
3620,No Delay
3621,Short Delay
3622,No Delay
3623,Moderate Delay
3624,Short Delay
3625,No Delay
3626,No Delay
3627,No Delay
3628,No Delay
3629,No Delay
3630,No Delay
3631,No Delay
3632,No Delay
3633,No Delay
3634,Short Delay
3635,No Delay
3636,No Delay
3637,Short Delay
3638,Short Delay
3639,No Delay
3640,Moderate Delay
3641,No Delay
3642,No Delay
3643,No Delay
3644,No Delay
3645,No Delay
3646,No Delay
3647,No Delay
3648,No Delay
3649,Short Delay
3650,No Delay
3651,No Delay
3652,Short Delay
3653,No Delay
3654,No Delay
3655,Short Delay
3656,No Delay
3657,No Delay
3658,No Delay
3659,No Delay
3660,Short Delay
3661,Moderate Delay
3662,No Delay
3663,Short Delay
3664,No Delay
3665,Moderate Delay
3666,No Delay
3667,No Delay
3668,No Delay
3669,Short Delay
3670,No Delay
3671,No Delay
3672,No Delay
3673,No Delay
3674,Short Delay
3675,Short Delay
3676,Moderate Delay
3677,No Delay
3678,No Delay
3679,Short Delay
3680,No Delay
3681,No Delay
3682,No Delay
3683,No Delay
3684,No Delay
3685,No Delay
3686,No Delay
3687,No Delay
3688,No Delay
3689,No Delay
3690,No Delay
3691,No Delay
3692,No Delay
3693,No Delay
3694,No Delay
3695,No Delay
3696,No Delay
3697,No Delay
3698,No Delay
3699,No Delay
3700,No Delay
3701,Short Delay
3702,No Delay
3703,Short Delay
3704,Short Delay
3705,No Delay
3706,Short Delay
3707,No Delay
3708,No Delay
3709,No Delay
3710,No Delay
3711,No Delay
3712,Short Delay
3713,No Delay
3714,No Delay
3715,Short Delay
3716,Short Delay
3717,Moderate Delay
3718,No Delay
3719,No Delay
3720,No Delay
3721,Short Delay
3722,Short Delay
3723,No Delay
3724,No Delay
3725,No Delay
3726,Short Delay
3727,No Delay
3728,No Delay
3729,No Delay
3730,No Delay
3731,Moderate Delay
3732,Short Delay
3733,Short Delay
3734,Moderate Delay
3735,No Delay
3736,No Delay
3737,No Delay
3738,No Delay
3739,Short Delay
3740,Moderate Delay
3741,No Delay
3742,Short Delay
3743,No Delay
3744,No Delay
3745,No Delay
3746,No Delay
3747,No Delay
3748,No Delay
3749,No Delay
3750,No Delay
3751,No Delay
3752,Short Delay
3753,No Delay
3754,No Delay
3755,No Delay
3756,No Delay
3757,No Delay
3758,No Delay
3759,No Delay
3760,Short Delay
3761,Short Delay
3762,No Delay
3763,No Delay
3764,No Delay
3765,No Delay
3766,No Delay
3767,No Delay
3768,No Delay
3769,Short Delay
3770,No Delay
3771,No Delay
3772,No Delay
3773,Short Delay
3774,No Delay
3775,Short Delay
3776,No Delay
3777,No Delay
3778,No Delay
3779,No Delay
3780,No Delay
3781,Short Delay
3782,No Delay
3783,Short Delay
3784,No Delay
3785,No Delay
3786,Short Delay
3787,No Delay
3788,Short Delay
3789,No Delay
3790,No Delay
3791,No Delay
3792,No Delay
3793,Short Delay
3794,No Delay
3795,No Delay
3796,No Delay
3797,Short Delay
3798,No Delay
3799,Short Delay
3800,Short Delay
3801,No Delay
3802,No Delay
3803,Short Delay
3804,No Delay
3805,No Delay
3806,No Delay
3807,No Delay
3808,No Delay
3809,No Delay
3810,No Delay
3811,No Delay
3812,Moderate Delay
3813,No Delay
3814,No Delay
3815,No Delay
3816,No Delay
3817,No Delay
3818,Short Delay
3819,No Delay
3820,No Delay
3821,No Delay
3822,Short Delay
3823,Moderate Delay
3824,No Delay
3825,No Delay
3826,No Delay
3827,Short Delay
3828,No Delay
3829,No Delay
3830,No Delay
3831,Moderate Delay
3832,No Delay
3833,Short Delay
3834,No Delay
3835,No Delay
3836,No Delay
3837,No Delay
3838,No Delay
3839,No Delay
3840,No Delay
3841,No Delay
3842,No Delay
3843,No Delay
3844,No Delay
3845,Short Delay
3846,Short Delay
3847,No Delay
3848,Short Delay
3849,No Delay
3850,No Delay
3851,No Delay
3852,No Delay
3853,Short Delay
3854,No Delay
3855,No Delay
3856,No Delay
3857,No Delay
3858,Short Delay
3859,Short Delay
3860,No Delay
3861,No Delay
3862,Short Delay
3863,No Delay
3864,No Delay
3865,No Delay
3866,No Delay
3867,Moderate Delay
3868,No Delay
3869,Moderate Delay
3870,No Delay
3871,No Delay
3872,Short Delay
3873,No Delay
3874,Short Delay
3875,No Delay
3876,Short Delay
3877,No Delay
3878,No Delay
3879,Short Delay
3880,Short Delay
3881,No Delay
3882,Short Delay
3883,No Delay
3884,No Delay
3885,Short Delay
3886,No Delay
3887,Short Delay
3888,No Delay
3889,No Delay
3890,Short Delay
3891,Short Delay
3892,No Delay
3893,Short Delay
3894,No Delay
3895,Short Delay
3896,No Delay
3897,No Delay
3898,No Delay
3899,Short Delay
3900,Short Delay
3901,No Delay
3902,No Delay
3903,No Delay
3904,No Delay
3905,Short Delay
3906,No Delay
3907,No Delay
3908,No Delay
3909,No Delay
3910,No Delay
3911,Short Delay
3912,No Delay
3913,No Delay
3914,No Delay
3915,No Delay
3916,No Delay
3917,No Delay
3918,Short Delay
3919,No Delay
3920,No Delay
3921,No Delay
3922,No Delay
3923,Short Delay
3924,No Delay
3925,No Delay
3926,Short Delay
3927,Short Delay
3928,Short Delay
3929,No Delay
3930,No Delay
3931,Short Delay
3932,No Delay
3933,No Delay
3934,No Delay
3935,No Delay
3936,No Delay
3937,No Delay
3938,Moderate Delay
3939,No Delay
3940,No Delay
3941,No Delay
3942,No Delay
3943,No Delay
3944,Short Delay
3945,No Delay
3946,No Delay
3947,No Delay
3948,No Delay
3949,No Delay
3950,Short Delay
3951,No Delay
3952,Short Delay
3953,No Delay
3954,Short Delay
3955,Moderate Delay
3956,Short Delay
3957,No Delay
3958,No Delay
3959,No Delay
3960,No Delay
3961,No Delay
3962,Short Delay
3963,Short Delay
3964,Short Delay
3965,No Delay
3966,Short Delay
3967,No Delay
3968,Moderate Delay
3969,No Delay
3970,No Delay
3971,No Delay
3972,No Delay
3973,No Delay
3974,No Delay
3975,No Delay
3976,No Delay
3977,No Delay
3978,No Delay
3979,Short Delay
3980,Short Delay
3981,Short Delay
3982,Short Delay
3983,No Delay
3984,Short Delay
3985,No Delay
3986,No Delay
3987,No Delay
3988,No Delay
3989,No Delay
3990,No Delay
3991,No Delay
3992,No Delay
3993,No Delay
3994,Short Delay
3995,No Delay
3996,No Delay
3997,No Delay
3998,No Delay
3999,No Delay
4000,Short Delay
4001,Short Delay
4002,Short Delay
4003,Short Delay
4004,No Delay
4005,No Delay
4006,No Delay
4007,No Delay
4008,Short Delay
4009,No Delay
4010,Short Delay
4011,No Delay
4012,No Delay
4013,Short Delay
4014,No Delay
4015,No Delay
4016,No Delay
4017,No Delay
4018,Short Delay
4019,No Delay
4020,No Delay
4021,No Delay
4022,No Delay
4023,Short Delay
4024,No Delay
4025,Short Delay
4026,No Delay
4027,No Delay
4028,No Delay
4029,No Delay
4030,No Delay
4031,No Delay
4032,No Delay
4033,No Delay
4034,No Delay
4035,Short Delay
4036,No Delay
4037,No Delay
4038,No Delay
4039,Short Delay
4040,No Delay
4041,No Delay
4042,No Delay
4043,No Delay
4044,No Delay
4045,Short Delay
4046,No Delay
4047,No Delay
4048,No Delay
4049,No Delay
4050,No Delay
4051,No Delay
4052,No Delay
4053,No Delay
4054,No Delay
4055,No Delay
4056,No Delay
4057,Short Delay
4058,No Delay
4059,No Delay
4060,No Delay
4061,No Delay
4062,No Delay
4063,No Delay
4064,No Delay
4065,No Delay
4066,No Delay
4067,No Delay
4068,No Delay
4069,No Delay
4070,No Delay
4071,No Delay
4072,No Delay
4073,No Delay
4074,No Delay
4075,No Delay
4076,Short Delay
4077,No Delay
4078,No Delay
4079,Short Delay
4080,No Delay
4081,No Delay
4082,No Delay
4083,No Delay
4084,No Delay
4085,No Delay
4086,No Delay
4087,No Delay
4088,No Delay
4089,No Delay
4090,Short Delay
4091,No Delay
4092,No Delay
4093,No Delay
4094,No Delay
4095,No Delay
4096,No Delay
4097,Short Delay
4098,No Delay
4099,No Delay
4100,No Delay
4101,No Delay
4102,Short Delay
4103,Moderate Delay
4104,No Delay
4105,Short Delay
4106,Short Delay
4107,Short Delay
4108,No Delay
4109,No Delay
4110,No Delay
4111,No Delay
4112,Short Delay
4113,No Delay
4114,No Delay
4115,Short Delay
4116,No Delay
4117,No Delay
4118,No Delay
4119,No Delay
4120,No Delay
4121,Short Delay
4122,No Delay
4123,No Delay
4124,Short Delay
4125,No Delay
4126,No Delay
4127,No Delay
4128,Short Delay
4129,No Delay
4130,No Delay
4131,Short Delay
4132,Short Delay
4133,No Delay
4134,No Delay
4135,No Delay
4136,No Delay
4137,No Delay
4138,Short Delay
4139,Short Delay
4140,Short Delay
4141,Short Delay
4142,No Delay
4143,Short Delay
4144,No Delay
4145,No Delay
4146,No Delay
4147,No Delay
4148,No Delay
4149,Short Delay
4150,Short Delay
4151,No Delay
4152,No Delay
4153,No Delay
4154,No Delay
4155,Short Delay
4156,Short Delay
4157,No Delay
4158,No Delay
4159,No Delay
4160,No Delay
4161,No Delay
4162,No Delay
4163,No Delay
4164,Short Delay
4165,No Delay
4166,No Delay
4167,No Delay
4168,Short Delay
4169,No Delay
4170,No Delay
4171,No Delay
4172,No Delay
4173,No Delay
4174,No Delay
4175,No Delay
4176,No Delay
4177,No Delay
4178,No Delay
4179,No Delay
4180,Short Delay
4181,No Delay
4182,Short Delay
4183,Short Delay
4184,Short Delay
4185,No Delay
4186,No Delay
4187,Short Delay
4188,No Delay
4189,No Delay
4190,No Delay
4191,No Delay
4192,No Delay
4193,No Delay
4194,No Delay
4195,No Delay
4196,No Delay
4197,No Delay
4198,No Delay
4199,Moderate Delay
4200,No Delay
4201,No Delay
4202,No Delay
4203,No Delay
4204,No Delay
4205,No Delay
4206,Short Delay
4207,Short Delay
4208,Moderate Delay
4209,No Delay
4210,Short Delay
4211,No Delay
4212,No Delay
4213,Short Delay
4214,No Delay
4215,No Delay
4216,No Delay
4217,No Delay
4218,No Delay
4219,No Delay
4220,No Delay
4221,No Delay
4222,Short Delay
4223,Short Delay
4224,Short Delay
4225,No Delay
4226,Short Delay
4227,No Delay
4228,No Delay
4229,Short Delay
4230,No Delay
4231,No Delay
4232,No Delay
4233,No Delay
4234,No Delay
4235,No Delay
4236,No Delay
4237,No Delay
4238,No Delay
4239,No Delay
4240,Short Delay
4241,Short Delay
4242,No Delay
4243,No Delay
4244,Short Delay
4245,No Delay
4246,Short Delay
4247,No Delay
4248,No Delay
4249,No Delay
4250,No Delay
4251,Short Delay
4252,Short Delay
4253,No Delay
4254,Moderate Delay
4255,No Delay
4256,Short Delay
4257,Moderate Delay
4258,No Delay
4259,No Delay
4260,No Delay
4261,Short Delay
4262,No Delay
4263,No Delay
4264,Short Delay
4265,No Delay
4266,No Delay
4267,No Delay
4268,No Delay
4269,Short Delay
4270,No Delay
4271,No Delay
4272,No Delay
4273,No Delay
4274,No Delay
4275,Short Delay
4276,No Delay
4277,No Delay
4278,Short Delay
4279,No Delay
4280,No Delay
4281,No Delay
4282,No Delay
4283,No Delay
4284,Short Delay
4285,No Delay
4286,No Delay
4287,No Delay
4288,No Delay
4289,Short Delay
4290,Short Delay
4291,No Delay
4292,No Delay
4293,Short Delay
4294,Short Delay
4295,No Delay
4296,Short Delay
4297,No Delay
4298,No Delay
4299,No Delay
4300,Short Delay
4301,No Delay
4302,No Delay
4303,Short Delay
4304,No Delay
4305,No Delay
4306,Short Delay
4307,No Delay
4308,No Delay
4309,Short Delay
4310,No Delay
4311,No Delay
4312,Moderate Delay
4313,No Delay
4314,Moderate Delay
4315,No Delay
4316,Short Delay
4317,No Delay
4318,No Delay
4319,No Delay
4320,No Delay
4321,No Delay
4322,No Delay
4323,No Delay
4324,No Delay
4325,No Delay
4326,No Delay
4327,Short Delay
4328,No Delay
4329,No Delay
4330,Short Delay
4331,No Delay
4332,No Delay
4333,No Delay
4334,No Delay
4335,No Delay
4336,Short Delay
4337,Short Delay
4338,Short Delay
4339,Short Delay
4340,No Delay
4341,No Delay
4342,No Delay
4343,No Delay
4344,No Delay
4345,No Delay
4346,No Delay
4347,No Delay
4348,Short Delay
4349,No Delay
4350,No Delay
4351,No Delay
4352,Short Delay
4353,No Delay
4354,Moderate Delay
4355,No Delay
4356,No Delay
4357,Short Delay
4358,No Delay
4359,No Delay
4360,No Delay
4361,No Delay
4362,No Delay
4363,No Delay
4364,No Delay
4365,No Delay
4366,Short Delay
4367,No Delay
4368,No Delay
4369,No Delay
4370,Short Delay
4371,No Delay
4372,Short Delay
4373,Short Delay
4374,No Delay
4375,Short Delay
4376,No Delay
4377,Short Delay
4378,No Delay
4379,No Delay
4380,No Delay
4381,No Delay
4382,No Delay
4383,No Delay
4384,Short Delay
4385,No Delay
4386,No Delay
4387,No Delay
4388,No Delay
4389,No Delay
4390,No Delay
4391,No Delay
4392,No Delay
4393,Short Delay
4394,No Delay
4395,Short Delay
4396,No Delay
4397,No Delay
4398,No Delay
4399,No Delay
4400,No Delay
4401,No Delay
4402,No Delay
4403,No Delay
4404,Short Delay
4405,Short Delay
4406,Short Delay
4407,No Delay
4408,Short Delay
4409,No Delay
4410,No Delay
4411,No Delay
4412,No Delay
4413,No Delay
4414,No Delay
4415,No Delay
4416,No Delay
4417,No Delay
4418,Short Delay
4419,Short Delay
4420,No Delay
4421,No Delay
4422,Short Delay
4423,No Delay
4424,Short Delay
4425,No Delay
4426,No Delay
4427,Short Delay
4428,No Delay
4429,No Delay
4430,No Delay
4431,No Delay
4432,No Delay
4433,No Delay
4434,No Delay
4435,No Delay
4436,Short Delay
4437,No Delay
4438,No Delay
4439,Short Delay
4440,No Delay
4441,Short Delay
4442,No Delay
4443,No Delay
4444,No Delay
4445,No Delay
4446,Short Delay
4447,No Delay
4448,No Delay
4449,No Delay
4450,Short Delay
4451,No Delay
4452,No Delay
4453,No Delay
4454,No Delay
4455,Short Delay
4456,No Delay
4457,Short Delay
4458,No Delay
4459,No Delay
4460,No Delay
4461,No Delay
4462,No Delay
4463,No Delay
4464,No Delay
4465,No Delay
4466,No Delay
4467,No Delay
4468,No Delay
4469,Short Delay
4470,Short Delay
4471,No Delay
4472,No Delay
4473,No Delay
4474,No Delay
4475,No Delay
4476,No Delay
4477,Short Delay
4478,Short Delay
4479,Short Delay
4480,No Delay
4481,No Delay
4482,No Delay
4483,No Delay
4484,Moderate Delay
4485,No Delay
4486,Short Delay
4487,No Delay
4488,No Delay
4489,No Delay
4490,No Delay
4491,Short Delay
4492,Moderate Delay
4493,No Delay
4494,No Delay
4495,No Delay
4496,No Delay
4497,No Delay
4498,No Delay
4499,No Delay
4500,No Delay
4501,No Delay
4502,Short Delay
4503,No Delay
4504,Short Delay
4505,No Delay
4506,No Delay
4507,No Delay
4508,No Delay
4509,No Delay
4510,No Delay
4511,No Delay
4512,Short Delay
4513,No Delay
4514,No Delay
4515,Short Delay
4516,No Delay
4517,No Delay
4518,No Delay
4519,Short Delay
4520,No Delay
4521,Short Delay
4522,No Delay
4523,No Delay
4524,No Delay
4525,No Delay
4526,Short Delay
4527,No Delay
4528,No Delay
4529,Short Delay
4530,Short Delay
4531,Short Delay
4532,Short Delay
4533,No Delay
4534,No Delay
4535,No Delay
4536,No Delay
4537,Short Delay
4538,No Delay
4539,No Delay
4540,No Delay
4541,No Delay
4542,No Delay
4543,No Delay
4544,Short Delay
4545,No Delay
4546,No Delay
4547,No Delay
4548,No Delay
4549,No Delay
4550,No Delay
4551,No Delay
4552,No Delay
4553,No Delay
4554,No Delay
4555,No Delay
4556,Short Delay
4557,No Delay
4558,No Delay
4559,No Delay
4560,No Delay
4561,No Delay
4562,Short Delay
4563,No Delay
4564,No Delay
4565,No Delay
4566,No Delay
4567,No Delay
4568,No Delay
4569,No Delay
4570,No Delay
4571,No Delay
4572,No Delay
4573,Short Delay
4574,No Delay
4575,No Delay
4576,Short Delay
4577,No Delay
4578,No Delay
4579,No Delay
4580,Short Delay
4581,No Delay
4582,No Delay
4583,No Delay
4584,No Delay
4585,No Delay
4586,No Delay
4587,No Delay
4588,Short Delay
4589,No Delay
4590,No Delay
